Sim_index	human_eval	bleu_res	rouge_n	rouge_l	bert_p	bert_r	bert_f1
74	1.0	0.0898876404494382	0.8571428522002551	0.5125419364113493	0.8549268841743469	0.8681279420852661	0.8614767789840698
71	4.0	0.09411764705882353	0.8936170162969671	0.3454287221523786	0.8831705451011658	0.854375422000885	0.8685343861579895
132	1.0	0.10077519379844961	0.9056603723602706	0.43824788343660065	0.8397375345230103	0.8381305932998657	0.8389332890510559
1903	1.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634140491485596	0.8668564558029175	0.8651318550109863
1903	1.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634140491485596	0.8668564558029175	0.8651318550109863
1903	1.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634140491485596	0.8668564558029175	0.8651318550109863
1903	2.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634140491485596	0.8668564558029175	0.8651318550109863
1903	3.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634140491485596	0.8668564558029175	0.8651318550109863
1903	1.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634140491485596	0.8668564558029175	0.8651318550109863
1903	2.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634140491485596	0.8668564558029175	0.8651318550109863
1903	2.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634140491485596	0.8668564558029175	0.8651318550109863
1903	1.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634140491485596	0.8668564558029175	0.8651318550109863
1903	2.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634140491485596	0.8668564558029175	0.8651318550109863
1344	5.0	0.1	0.9166666616666667	0.4359571553118444	0.8538542985916138	0.863512396812439	0.8586561679840088
1344	1.0	0.1	0.9166666616666667	0.4359571553118444	0.8538542985916138	0.863512396812439	0.8586561679840088
1344	4.0	0.1	0.9166666616666667	0.4359571553118444	0.8538542985916138	0.863512396812439	0.8586561679840088
184	1.0	0.17567567567567569	0.8260869516068055	0.3365897524611772	0.8274970054626465	0.8702788352966309	0.8483489155769348
184	2.0	0.17567567567567569	0.8260869516068055	0.3365897524611772	0.8274970054626465	0.8702788352966309	0.8483489155769348
184	1.0	0.17567567567567569	0.8260869516068055	0.3365897524611772	0.8274970054626465	0.8702788352966309	0.8483489155769348
184	2.0	0.17567567567567569	0.8260869516068055	0.3365897524611772	0.8274970054626465	0.8702788352966309	0.8483489155769348
606	2.0	0.04411764705882353	0.7826086908034027	0.23467546140095394	0.8299387693405151	0.8687594532966614	0.8489054441452026
606	2.0	0.04411764705882353	0.7826086908034027	0.23467546140095394	0.8299387693405151	0.8687594532966614	0.8489054441452026
606	4.0	0.04411764705882353	0.7826086908034027	0.23467546140095394	0.8299387693405151	0.8687594532966614	0.8489054441452026
2485	3.0	0.15254237288135594	0.7391304297920607	0.3277287237713525	0.8722250461578369	0.8503397703170776	0.8611434102058411
2485	4.0	0.15254237288135594	0.7391304297920607	0.3277287237713525	0.8722250461578369	0.8503397703170776	0.8611434102058411
2485	4.0	0.15254237288135594	0.7391304297920607	0.3277287237713525	0.8722250461578369	0.8503397703170776	0.8611434102058411
2485	3.0	0.15254237288135594	0.7391304297920607	0.3277287237713525	0.8722250461578369	0.8503397703170776	0.8611434102058411
2586	3.0	0.11267605633802817	0.6956521689508507	0.3857386814553513	0.8925061225891113	0.888688862323761	0.8905934691429138
2586	3.0	0.11267605633802817	0.6956521689508507	0.3857386814553513	0.8925061225891113	0.888688862323761	0.8905934691429138
2586	2.0	0.11267605633802817	0.6956521689508507	0.3857386814553513	0.8925061225891113	0.888688862323761	0.8905934691429138
2586	2.0	0.11267605633802817	0.6956521689508507	0.3857386814553513	0.8925061225891113	0.888688862323761	0.8905934691429138
2113	3.0	0.045454545454545456	0.6666666616699541	0.4242641780324019	0.8458449840545654	0.8780085444450378	0.8616266846656799
2113	1.0	0.045454545454545456	0.6666666616699541	0.4242641780324019	0.8458449840545654	0.8780085444450378	0.8616266846656799
2113	2.0	0.045454545454545456	0.6666666616699541	0.4242641780324019	0.8458449840545654	0.8780085444450378	0.8616266846656799
2113	3.0	0.045454545454545456	0.6666666616699541	0.4242641780324019	0.8458449840545654	0.8780085444450378	0.8616266846656799
2113	2.0	0.045454545454545456	0.6666666616699541	0.4242641780324019	0.8458449840545654	0.8780085444450378	0.8616266846656799
1054	3.0	0.05699481865284974	0.8253968203980853	0.4926631245430179	0.8552138805389404	0.8571849465370178	0.8561983108520508
1054	3.0	0.05699481865284974	0.8253968203980853	0.4926631245430179	0.8552138805389404	0.8571849465370178	0.8561983108520508
1054	3.0	0.05699481865284974	0.8253968203980853	0.4926631245430179	0.8552138805389404	0.8571849465370178	0.8561983108520508
1054	4.0	0.05699481865284974	0.8253968203980853	0.4926631245430179	0.8552138805389404	0.8571849465370178	0.8561983108520508
1054	2.0	0.05699481865284974	0.8253968203980853	0.4926631245430179	0.8552138805389404	0.8571849465370178	0.8561983108520508
1054	3.0	0.05699481865284974	0.8253968203980853	0.4926631245430179	0.8552138805389404	0.8571849465370178	0.8561983108520508
687	2.0	0.08270676691729323	0.7924528252046993	0.3056001111501212	0.808448314666748	0.8329313397407532	0.8205072283744812
687	5.0	0.08270676691729323	0.7924528252046993	0.3056001111501212	0.808448314666748	0.8329313397407532	0.8205072283744812
687	1.0	0.08270676691729323	0.7924528252046993	0.3056001111501212	0.808448314666748	0.8329313397407532	0.8205072283744812
687	1.0	0.08270676691729323	0.7924528252046993	0.3056001111501212	0.808448314666748	0.8329313397407532	0.8205072283744812
1216	4.0	0.11510791366906475	0.9361702077682209	0.39823120475955814	0.8469714522361755	0.8827600479125977	0.8644954562187195
1216	1.0	0.11510791366906475	0.9361702077682209	0.39823120475955814	0.8469714522361755	0.8827600479125977	0.8644954562187195
1216	3.0	0.11510791366906475	0.9361702077682209	0.39823120475955814	0.8469714522361755	0.8827600479125977	0.8644954562187195
1039	2.0	0.07692307692307693	0.8679245233036669	0.4976919043442336	0.8203315734863281	0.8412680625915527	0.8306679129600525
1039	4.0	0.07692307692307693	0.8679245233036669	0.4976919043442336	0.8203315734863281	0.8412680625915527	0.8306679129600525
1039	4.0	0.07692307692307693	0.8679245233036669	0.4976919043442336	0.8203315734863281	0.8412680625915527	0.8306679129600525
1039	3.0	0.07692307692307693	0.8679245233036669	0.4976919043442336	0.8203315734863281	0.8412680625915527	0.8306679129600525
1039	4.0	0.07692307692307693	0.8679245233036669	0.4976919043442336	0.8203315734863281	0.8412680625915527	0.8306679129600525
2216	4.0	0.12	0.7727272678925621	0.2682050999794472	0.8390663862228394	0.8792325258255005	0.8586799502372742
2216	3.0	0.12	0.7727272678925621	0.2682050999794472	0.8390663862228394	0.8792325258255005	0.8586799502372742
2216	4.0	0.12	0.7727272678925621	0.2682050999794472	0.8390663862228394	0.8792325258255005	0.8586799502372742
2216	2.0	0.12	0.7727272678925621	0.2682050999794472	0.8390663862228394	0.8792325258255005	0.8586799502372742
2216	4.0	0.12	0.7727272678925621	0.2682050999794472	0.8390663862228394	0.8792325258255005	0.8586799502372742
1348	5.0	0.1348314606741573	0.8333333283333335	0.43351367584495343	0.8660448789596558	0.8624143004417419	0.8642258048057556
1348	5.0	0.1348314606741573	0.8333333283333335	0.43351367584495343	0.8660448789596558	0.8624143004417419	0.8642258048057556
1288	3.0	0.112	0.8518518468518519	0.3726057055527508	0.8367960453033447	0.8338711261749268	0.8353310227394104
1288	3.0	0.112	0.8518518468518519	0.3726057055527508	0.8367960453033447	0.8338711261749268	0.8353310227394104
1288	2.0	0.112	0.8518518468518519	0.3726057055527508	0.8367960453033447	0.8338711261749268	0.8353310227394104
2478	3.0	0.07339449541284404	0.7924528252046993	0.47945608186035105	0.8543334007263184	0.867620050907135	0.8609254956245422
2478	5.0	0.07339449541284404	0.7924528252046993	0.47945608186035105	0.8543334007263184	0.867620050907135	0.8609254956245422
2478	4.0	0.07339449541284404	0.7924528252046993	0.47945608186035105	0.8543334007263184	0.867620050907135	0.8609254956245422
2564	2.0	0.10144927536231885	0.7755101991003749	0.5206221744784196	0.8563838005065918	0.8519401550292969	0.8541561961174011
2564	4.0	0.10144927536231885	0.7755101991003749	0.5206221744784196	0.8563838005065918	0.8519401550292969	0.8541561961174011
631	2.0	0.03389830508474576	0.78260869073724	0.29541225627973605	0.8683698177337646	0.8472330570220947	0.8576712608337402
631	3.0	0.03389830508474576	0.78260869073724	0.29541225627973605	0.8683698177337646	0.8472330570220947	0.8576712608337402
631	2.0	0.03389830508474576	0.78260869073724	0.29541225627973605	0.8683698177337646	0.8472330570220947	0.8576712608337402
631	2.0	0.03389830508474576	0.78260869073724	0.29541225627973605	0.8683698177337646	0.8472330570220947	0.8576712608337402
631	3.0	0.03389830508474576	0.78260869073724	0.29541225627973605	0.8683698177337646	0.8472330570220947	0.8576712608337402
631	1.0	0.03389830508474576	0.78260869073724	0.29541225627973605	0.8683698177337646	0.8472330570220947	0.8576712608337402
631	2.0	0.03389830508474576	0.78260869073724	0.29541225627973605	0.8683698177337646	0.8472330570220947	0.8576712608337402
223	3.0	0.07766990291262135	0.7999999950080001	0.45423736303187184	0.8333054780960083	0.8092025518417358	0.8210771083831787
223	3.0	0.07766990291262135	0.7999999950080001	0.45423736303187184	0.8333054780960083	0.8092025518417358	0.8210771083831787
2503	3.0	0.07317073170731707	0.8372092973282856	0.4884394904454444	0.8799347877502441	0.8612364530563354	0.870485246181488
2503	1.0	0.07317073170731707	0.8372092973282856	0.4884394904454444	0.8799347877502441	0.8612364530563354	0.870485246181488
2503	2.0	0.07317073170731707	0.8372092973282856	0.4884394904454444	0.8799347877502441	0.8612364530563354	0.870485246181488
1191	2.0	0.08280254777070063	0.7796610119850618	0.40016803294840925	0.8123440742492676	0.872849702835083	0.8415107131004333
1191	5.0	0.08280254777070063	0.7796610119850618	0.40016803294840925	0.8123440742492676	0.872849702835083	0.8415107131004333
1191	5.0	0.08280254777070063	0.7796610119850618	0.40016803294840925	0.8123440742492676	0.872849702835083	0.8415107131004333
1937	3.0	0.08433734939759036	0.666666661701389	0.39886182497097583	0.859907865524292	0.8513357639312744	0.8556003570556641
1937	3.0	0.08433734939759036	0.666666661701389	0.39886182497097583	0.859907865524292	0.8513357639312744	0.8556003570556641
1937	3.0	0.08433734939759036	0.666666661701389	0.39886182497097583	0.859907865524292	0.8513357639312744	0.8556003570556641
1937	3.0	0.08433734939759036	0.666666661701389	0.39886182497097583	0.859907865524292	0.8513357639312744	0.8556003570556641
1937	3.0	0.08433734939759036	0.666666661701389	0.39886182497097583	0.859907865524292	0.8513357639312744	0.8556003570556641
1937	4.0	0.08433734939759036	0.666666661701389	0.39886182497097583	0.859907865524292	0.8513357639312744	0.8556003570556641
278	3.0	0.06569343065693431	0.874999995	0.4623994906205541	0.8449242115020752	0.8662315607070923	0.8554452657699585
278	1.0	0.06569343065693431	0.874999995	0.4623994906205541	0.8449242115020752	0.8662315607070923	0.8554452657699585
278	5.0	0.06569343065693431	0.874999995	0.4623994906205541	0.8449242115020752	0.8662315607070923	0.8554452657699585
2550	3.0	0.08080808080808081	0.755555550577778	0.5134693877547768	0.8714630007743835	0.8661181926727295	0.8687823414802551
2550	1.0	0.08080808080808081	0.755555550577778	0.5134693877547768	0.8714630007743835	0.8661181926727295	0.8687823414802551
2550	1.0	0.08080808080808081	0.755555550577778	0.5134693877547768	0.8714630007743835	0.8661181926727295	0.8687823414802551
739	2.0	0.05	0.7878787828833793	0.3437641297861778	0.8339551091194153	0.7992377281188965	0.8162274956703186
739	3.0	0.05	0.7878787828833793	0.3437641297861778	0.8339551091194153	0.7992377281188965	0.8162274956703186
766	1.0	0.03731343283582089	0.8421052581594336	0.4732070910552271	0.8675707578659058	0.8571091890335083	0.8623082637786865
766	1.0	0.03731343283582089	0.8421052581594336	0.4732070910552271	0.8675707578659058	0.8571091890335083	0.8623082637786865
766	1.0	0.03731343283582089	0.8421052581594336	0.4732070910552271	0.8675707578659058	0.8571091890335083	0.8623082637786865
766	3.0	0.03731343283582089	0.8421052581594336	0.4732070910552271	0.8675707578659058	0.8571091890335083	0.8623082637786865
1596	2.0	0.07913669064748201	0.8235294067666282	0.4913602663910146	0.8374983072280884	0.8494523763656616	0.8434330224990845
1596	2.0	0.07913669064748201	0.8235294067666282	0.4913602663910146	0.8374983072280884	0.8494523763656616	0.8434330224990845
1596	1.0	0.07913669064748201	0.8235294067666282	0.4913602663910146	0.8374983072280884	0.8494523763656616	0.8434330224990845
1596	1.0	0.07913669064748201	0.8235294067666282	0.4913602663910146	0.8374983072280884	0.8494523763656616	0.8434330224990845
1501	2.0	0.10909090909090909	0.7272727225520662	0.19864829661293457	0.8004099130630493	0.8775225877761841	0.8371943235397339
1501	2.0	0.10909090909090909	0.7272727225520662	0.19864829661293457	0.8004099130630493	0.8775225877761841	0.8371943235397339
1501	2.0	0.10909090909090909	0.7272727225520662	0.19864829661293457	0.8004099130630493	0.8775225877761841	0.8371943235397339
1195	2.0	0.1	0.7547169763474547	0.37933130699019085	0.7830249071121216	0.8657693266868591	0.8223209381103516
1195	3.0	0.1	0.7547169763474547	0.37933130699019085	0.7830249071121216	0.8657693266868591	0.8223209381103516
1195	3.0	0.1	0.7547169763474547	0.37933130699019085	0.7830249071121216	0.8657693266868591	0.8223209381103516
1612	4.0	0.04878048780487805	0.799999995032	0.478499785348831	0.8679851293563843	0.8623428344726562	0.8651548027992249
1612	4.0	0.04878048780487805	0.799999995032	0.478499785348831	0.8679851293563843	0.8623428344726562	0.8651548027992249
430	1.0	0.12121212121212122	0.9166666617013889	0.20628403101981868	0.8577836751937866	0.8402777910232544	0.8489404916763306
430	3.0	0.12121212121212122	0.9166666617013889	0.20628403101981868	0.8577836751937866	0.8402777910232544	0.8489404916763306
430	1.0	0.12121212121212122	0.9166666617013889	0.20628403101981868	0.8577836751937866	0.8402777910232544	0.8489404916763306
1871	4.0	0.05263157894736842	0.7916666618055557	0.4014117325412346	0.8599082231521606	0.8718901872634888	0.8658577799797058
2139	2.0	0.045454545454545456	0.7441860417306654	0.17840113824921483	0.8425918817520142	0.8759996891021729	0.858971118927002
2139	1.0	0.045454545454545456	0.7441860417306654	0.17840113824921483	0.8425918817520142	0.8759996891021729	0.858971118927002
2139	3.0	0.045454545454545456	0.7441860417306654	0.17840113824921483	0.8425918817520142	0.8759996891021729	0.858971118927002
860	3.0	0.028985507246376812	0.7499999950347224	0.2590192001952451	0.8351254463195801	0.8864191770553589	0.860008180141449
860	4.0	0.028985507246376812	0.7499999950347224	0.2590192001952451	0.8351254463195801	0.8864191770553589	0.860008180141449
860	4.0	0.028985507246376812	0.7499999950347224	0.2590192001952451	0.8351254463195801	0.8864191770553589	0.860008180141449
860	4.0	0.028985507246376812	0.7499999950347224	0.2590192001952451	0.8351254463195801	0.8864191770553589	0.860008180141449
832	2.0	0.11764705882352941	0.8363636313785124	0.2668537841539603	0.8422137498855591	0.8734683990478516	0.8575564026832581
832	1.0	0.11764705882352941	0.8363636313785124	0.2668537841539603	0.8422137498855591	0.8734683990478516	0.8575564026832581
832	3.0	0.11764705882352941	0.8363636313785124	0.2668537841539603	0.8422137498855591	0.8734683990478516	0.8575564026832581
0	3.0	0.08823529411764706	0.8999999950125	0.45686817290037435	0.8500419855117798	0.8763551712036133	0.8629980087280273
0	4.0	0.08823529411764706	0.8999999950125	0.45686817290037435	0.8500419855117798	0.8763551712036133	0.8629980087280273
0	3.0	0.08823529411764706	0.8999999950125	0.45686817290037435	0.8500419855117798	0.8763551712036133	0.8629980087280273
1018	5.0	0.12	0.826086951672968	0.2263272206881182	0.8276194334030151	0.8841256499290466	0.854939877986908
1018	4.0	0.12	0.826086951672968	0.2263272206881182	0.8276194334030151	0.8841256499290466	0.854939877986908
650	5.0	0.09090909090909091	0.6874999950781251	0.4989417989411355	0.8698861598968506	0.8826060891151428	0.8762000203132629
916	4.0	0.10256410256410256	0.7058823480103807	0.2592871383117791	0.8108202219009399	0.8503975868225098	0.8301374912261963
916	5.0	0.10256410256410256	0.7058823480103807	0.2592871383117791	0.8108202219009399	0.8503975868225098	0.8301374912261963
916	4.0	0.10256410256410256	0.7058823480103807	0.2592871383117791	0.8108202219009399	0.8503975868225098	0.8301374912261963
2262	3.0	0.07954545454545454	0.8727272677421488	0.4320554902301559	0.831796407699585	0.8354048728942871	0.8335967063903809
2262	3.0	0.07954545454545454	0.8727272677421488	0.4320554902301559	0.831796407699585	0.8354048728942871	0.8335967063903809
2262	3.0	0.07954545454545454	0.8727272677421488	0.4320554902301559	0.831796407699585	0.8354048728942871	0.8335967063903809
2262	2.0	0.07954545454545454	0.8727272677421488	0.4320554902301559	0.831796407699585	0.8354048728942871	0.8335967063903809
934	3.0	0.10256410256410256	0.7272727225309917	0.29209231556317455	0.8673158288002014	0.8868716955184937	0.8769847750663757
934	4.0	0.10256410256410256	0.7272727225309917	0.29209231556317455	0.8673158288002014	0.8868716955184937	0.8769847750663757
934	4.0	0.10256410256410256	0.7272727225309917	0.29209231556317455	0.8673158288002014	0.8868716955184937	0.8769847750663757
2168	3.0	0.15625	0.761904757086168	0.155789452127869	0.8886561393737793	0.8302637338638306	0.8584681153297424
2168	2.0	0.15625	0.761904757086168	0.155789452127869	0.8886561393737793	0.8302637338638306	0.8584681153297424
2638	2.0	0.07692307692307693	0.755555550577778	0.4893966792694853	0.8736046552658081	0.8689086437225342	0.8712502717971802
690	2.0	0.10833333333333334	0.8695652123913045	0.4769013739282854	0.8539843559265137	0.8519110083580017	0.852946400642395
1258	4.0	0.041666666666666664	0.8518518468587106	0.38642515160925867	0.8579821586608887	0.8927327394485474	0.8750125765800476
1078	4.0	0.104	0.8749999950347224	0.34812476248879604	0.8234694004058838	0.822378396987915	0.822923481464386
2606	2.0	0.06779661016949153	0.8749999950347224	0.30387413403516417	0.8580648303031921	0.9058961868286133	0.8813319802284241
2606	2.0	0.06779661016949153	0.8749999950347224	0.30387413403516417	0.8580648303031921	0.9058961868286133	0.8813319802284241
2606	3.0	0.06779661016949153	0.8749999950347224	0.30387413403516417	0.8580648303031921	0.9058961868286133	0.8813319802284241
1009	2.0	0.041666666666666664	0.666666661701389	0.43494663328642297	0.8532614707946777	0.8679033517837524	0.8605201244354248
1009	3.0	0.041666666666666664	0.666666661701389	0.43494663328642297	0.8532614707946777	0.8679033517837524	0.8605201244354248
1009	2.0	0.041666666666666664	0.666666661701389	0.43494663328642297	0.8532614707946777	0.8679033517837524	0.8605201244354248
2631	5.0	0.045454545454545456	0.6666666618055556	0.23964186703382337	0.8271003365516663	0.896878719329834	0.8605774641036987
2631	4.0	0.045454545454545456	0.6666666618055556	0.23964186703382337	0.8271003365516663	0.896878719329834	0.8605774641036987
2631	4.0	0.045454545454545456	0.6666666618055556	0.23964186703382337	0.8271003365516663	0.896878719329834	0.8605774641036987
2208	3.0	0.05982905982905983	0.8936170162788593	0.3904849517751656	0.8419690132141113	0.8588826656341553	0.8503417372703552
2208	1.0	0.05982905982905983	0.8936170162788593	0.3904849517751656	0.8419690132141113	0.8588826656341553	0.8503417372703552
2585	3.0	0.05517241379310345	0.7272727222743802	0.4816353964305753	0.859607994556427	0.8672661781311035	0.8634201884269714
2585	3.0	0.05517241379310345	0.7272727222743802	0.4816353964305753	0.859607994556427	0.8672661781311035	0.8634201884269714
2272	1.0	0.06329113924050633	0.7083333284114585	0.4697078112482906	0.837973952293396	0.8751139044761658	0.8561413884162903
2272	1.0	0.06329113924050633	0.7083333284114585	0.4697078112482906	0.837973952293396	0.8751139044761658	0.8561413884162903
1931	1.0	0.06722689075630252	0.759999995032	0.4611213116828827	0.8443218469619751	0.8431273698806763	0.8437241911888123
1931	1.0	0.06722689075630252	0.759999995032	0.4611213116828827	0.8443218469619751	0.8431273698806763	0.8437241911888123
1931	1.0	0.06722689075630252	0.759999995032	0.4611213116828827	0.8443218469619751	0.8431273698806763	0.8437241911888123
1931	3.0	0.06722689075630252	0.759999995032	0.4611213116828827	0.8443218469619751	0.8431273698806763	0.8437241911888123
1931	1.0	0.06722689075630252	0.759999995032	0.4611213116828827	0.8443218469619751	0.8431273698806763	0.8437241911888123
1914	3.0	0.046875	0.7755101990837152	0.44109570691788463	0.8774085640907288	0.8863580226898193	0.881860613822937
1914	4.0	0.046875	0.7755101990837152	0.44109570691788463	0.8774085640907288	0.8863580226898193	0.881860613822937
1914	3.0	0.046875	0.7755101990837152	0.44109570691788463	0.8774085640907288	0.8863580226898193	0.881860613822937
1914	5.0	0.046875	0.7755101990837152	0.44109570691788463	0.8774085640907288	0.8863580226898193	0.881860613822937
2199	3.0	0.13333333333333333	0.749999995	0.417033368765957	0.8230624794960022	0.8494669198989868	0.8360562324523926
2199	4.0	0.13333333333333333	0.749999995	0.417033368765957	0.8230624794960022	0.8494669198989868	0.8360562324523926
2199	2.0	0.13333333333333333	0.749999995	0.417033368765957	0.8230624794960022	0.8494669198989868	0.8360562324523926
2199	3.0	0.13333333333333333	0.749999995	0.417033368765957	0.8230624794960022	0.8494669198989868	0.8360562324523926
2087	3.0	0.01694915254237288	0.8444444394469136	0.39968000447086316	0.8442806005477905	0.8691729307174683	0.8565459847450256
2087	4.0	0.01694915254237288	0.8444444394469136	0.39968000447086316	0.8442806005477905	0.8691729307174683	0.8565459847450256
2087	3.0	0.01694915254237288	0.8444444394469136	0.39968000447086316	0.8442806005477905	0.8691729307174683	0.8565459847450256
2087	4.0	0.01694915254237288	0.8444444394469136	0.39968000447086316	0.8442806005477905	0.8691729307174683	0.8565459847450256
1177	1.0	0.14893617021276595	0.8461538411834321	0.4819102743379434	0.8535137176513672	0.8786722421646118	0.8659102916717529
1177	2.0	0.14893617021276595	0.8461538411834321	0.4819102743379434	0.8535137176513672	0.8786722421646118	0.8659102916717529
296	2.0	0.06306306306306306	0.8846153796227811	0.44422609774982785	0.8510568737983704	0.856102705001831	0.8535723686218262
296	2.0	0.06306306306306306	0.8846153796227811	0.44422609774982785	0.8510568737983704	0.856102705001831	0.8535723686218262
1155	2.0	0.06428571428571428	0.823529406782007	0.4125146647833502	0.8356987237930298	0.8673473000526428	0.8512289524078369
1155	5.0	0.06428571428571428	0.823529406782007	0.4125146647833502	0.8356987237930298	0.8673473000526428	0.8512289524078369
1155	4.0	0.06428571428571428	0.823529406782007	0.4125146647833502	0.8356987237930298	0.8673473000526428	0.8512289524078369
366	5.0	0.03278688524590164	0.7906976694429422	0.348909706737841	0.9139484167098999	0.8805826902389526	0.8969553112983704
366	4.0	0.03278688524590164	0.7906976694429422	0.348909706737841	0.9139484167098999	0.8805826902389526	0.8969553112983704
2446	4.0	0.125	0.6976744138236886	0.30858059342431327	0.896915853023529	0.8648746013641357	0.8806038498878479
2446	2.0	0.125	0.6976744138236886	0.30858059342431327	0.896915853023529	0.8648746013641357	0.8806038498878479
1102	2.0	0.06557377049180328	0.7999999950016529	0.25265632746296374	0.8364839553833008	0.8632780909538269	0.8496698141098022
1102	3.0	0.06557377049180328	0.7999999950016529	0.25265632746296374	0.8364839553833008	0.8632780909538269	0.8496698141098022
2329	4.0	0.02608695652173913	0.8474576221200805	0.19679832180055024	0.82733154296875	0.8780504465103149	0.8519367575645447
2329	2.0	0.02608695652173913	0.8474576221200805	0.19679832180055024	0.82733154296875	0.8780504465103149	0.8519367575645447
1972	4.0	0.11711711711711711	0.8461538411612427	0.3973665399354257	0.8527673482894897	0.8904885053634644	0.8712198138237
1829	2.0	0.10638297872340426	0.7450980343713957	0.4899425245409651	0.8449873328208923	0.8686619997024536	0.8566611409187317
1829	2.0	0.10638297872340426	0.7450980343713957	0.4899425245409651	0.8449873328208923	0.8686619997024536	0.8566611409187317
1829	3.0	0.10638297872340426	0.7450980343713957	0.4899425245409651	0.8449873328208923	0.8686619997024536	0.8566611409187317
1829	3.0	0.10638297872340426	0.7450980343713957	0.4899425245409651	0.8449873328208923	0.8686619997024536	0.8566611409187317
1720	2.0	0.09	0.7441860415792322	0.5134481154020725	0.8582369089126587	0.872514009475708	0.8653165698051453
1720	2.0	0.09	0.7441860415792322	0.5134481154020725	0.8582369089126587	0.872514009475708	0.8653165698051453
1448	2.0	0.11504424778761062	0.8399999951280002	0.36185197752902776	0.8670598864555359	0.8429338932037354	0.8548266887664795
119	3.0	0.3490566037735849	0.9130434732608695	0.634338817463571	0.8921447992324829	0.9074957370758057	0.8997547626495361
119	4.0	0.3490566037735849	0.9130434732608695	0.634338817463571	0.8921447992324829	0.9074957370758057	0.8997547626495361
119	2.0	0.3490566037735849	0.9130434732608695	0.634338817463571	0.8921447992324829	0.9074957370758057	0.8997547626495361
119	2.0	0.3490566037735849	0.9130434732608695	0.634338817463571	0.8921447992324829	0.9074957370758057	0.8997547626495361
119	4.0	0.3490566037735849	0.9130434732608695	0.634338817463571	0.8921447992324829	0.9074957370758057	0.8997547626495361
1759	4.0	0.0684931506849315	0.8510638248076053	0.22350962410043337	0.8252265453338623	0.8803418874740601	0.8518937230110168
1759	4.0	0.0684931506849315	0.8510638248076053	0.22350962410043337	0.8252265453338623	0.8803418874740601	0.8518937230110168
1759	5.0	0.0684931506849315	0.8510638248076053	0.22350962410043337	0.8252265453338623	0.8803418874740601	0.8518937230110168
1759	5.0	0.0684931506849315	0.8510638248076053	0.22350962410043337	0.8252265453338623	0.8803418874740601	0.8518937230110168
2184	3.0	0.078125	0.7441860415359655	0.4281487369722687	0.8525873422622681	0.8448282480239868	0.8486900925636292
38	3.0	0.09090909090909091	0.8421052581594336	0.4161334644376691	0.8334465026855469	0.8663501143455505	0.8495798110961914
38	3.0	0.09090909090909091	0.8421052581594336	0.4161334644376691	0.8334465026855469	0.8663501143455505	0.8495798110961914
38	3.0	0.09090909090909091	0.8421052581594336	0.4161334644376691	0.8334465026855469	0.8663501143455505	0.8495798110961914
38	4.0	0.09090909090909091	0.8421052581594336	0.4161334644376691	0.8334465026855469	0.8663501143455505	0.8495798110961914
44	2.0	0.07865168539325842	0.919999995008	0.44893171023772116	0.8745404481887817	0.8683037757873535	0.8714109063148499
44	1.0	0.07865168539325842	0.919999995008	0.44893171023772116	0.8745404481887817	0.8683037757873535	0.8714109063148499
53	4.0	0.10144927536231885	0.8444444394666668	0.4734893776383525	0.9126866459846497	0.8790022730827332	0.8955278396606445
57	4.0	0.075	0.8333333283333335	0.5043934816755172	0.8609466552734375	0.8649195432662964	0.8629285097122192
57	2.0	0.075	0.8333333283333335	0.5043934816755172	0.8609466552734375	0.8649195432662964	0.8629285097122192
57	5.0	0.075	0.8333333283333335	0.5043934816755172	0.8609466552734375	0.8649195432662964	0.8629285097122192
75	1.0	0.08860759493670886	0.7307692260355031	0.26346150110515076	0.8765440583229065	0.8430333733558655	0.8594622015953064
137	2.0	0.05	0.7906976694429422	0.32497719880740644	0.8996684551239014	0.8740500211715698	0.8866742849349976
137	3.0	0.05	0.7906976694429422	0.32497719880740644	0.8996684551239014	0.8740500211715698	0.8866742849349976
142	2.0	0.12307692307692308	0.8679245233036669	0.39746230213047656	0.8762644529342651	0.8651472330093384	0.8706703782081604
142	3.0	0.12307692307692308	0.8679245233036669	0.39746230213047656	0.8762644529342651	0.8651472330093384	0.8706703782081604
201	3.0	0.1956521739130435	0.8095238047052155	0.26623376623337586	0.8377188444137573	0.8781744241714478	0.8574696779251099
201	1.0	0.1956521739130435	0.8095238047052155	0.26623376623337586	0.8377188444137573	0.8781744241714478	0.8574696779251099
55	2.0	0.08571428571428572	0.830188674247063	0.4251197976947199	0.860349714756012	0.8720062971115112	0.866138756275177
130	2.0	0.07017543859649122	0.7916666618055557	0.2372810330544164	0.8513891696929932	0.836173415184021	0.8437126874923706
125	3.0	0.07317073170731707	0.7826086906899812	0.4471711090200047	0.8748669624328613	0.8712238073348999	0.8730416297912598
