Good evening.|To the United States Corps of Cadets , to the men and women of our Armed Services , and to my fellow Americans I want to speak to you tonight about our effort in Afghanistan the nature of our commitment there , the scope of our interests , and the strategy that my administration will pursue to bring this war to a successful conclusion.|Tonight, we have some good news for you and for all of you here tonight.
President Assad now has a choice He can lead that transition , or get out of the way.|The Syrian government must stop shooting demonstrators and allow peaceful protests.|Now has a choice He can lead that transition, or get out of the way.
The Syrian government must stop shooting demonstrators and allow peaceful protests.|It must release political prisoners and stop unjust arrests.|While President Bashar al Assad must stop shooting demonstrators and allow peaceful protests.
It must release political prisoners and stop unjust arrests.|It must allow human rights monitors to have access to cities like Dara a and start a serious dialogue to advance a democratic transition.|What should be done is clarify what we know about the range of atrocities that have been committed by the occupying powers.
It must allow human rights monitors to have access to cities like Dara a and start a serious dialogue to advance a democratic transition.|Otherwise , President Assad and his regime will continue to be challenged from within and will continue to be isolated abroad.|We must allow human rights monitors to have access to cities like Dara a and start a serious dialogue to advance a democratic transition.
Otherwise , President Assad and his regime will continue to be challenged from within and will continue to be isolated abroad.|So far , Syria has followed its Iranian ally , seeking assistance from Tehran in the tactics of suppression.|And as we move forward, the rest of the world will also rise in revolt and united against Assad and his regime.
So far , Syria has followed its Iranian ally , seeking assistance from Tehran in the tactics of suppression.|And this speaks to the hypocrisy of the Iranian regime , which says it stand for the rights of protesters abroad , yet represses its own people at home.|The message is clear, and the opposition has started to face up to that.
And this speaks to the hypocrisy of the Iranian regime , which says it stand for the rights of protesters abroad , yet represses its own people at home.|Let us remember that the first peaceful protests in the region were in the streets of Tehran , where the government brutalized women and men , and threw innocent people into jail.|This speaks to the hypocrisy of the Iranian regime, which says it stand for the rights of protesters abroad, yet represses its own people at home.
Let us remember that the first peaceful protests in the region were in the streets of Tehran , where the government brutalized women and men , and threw innocent people into jail.|We still hear the chants echo from the rooftops of Tehran.|The first peaceful protests in the region were in the streets of Tehran, where the government brutalized women and men, and threw innocent people into jail.
We still hear the chants echo from the rooftops of Tehran.|The image of a young woman dying in the streets is still seared in our memory.|We still hear the chants echo from the rooftops of Tehran.
The image of a young woman dying in the streets is still seared in our memory.|And we will continue to insist that the Iranian people deserve their universal rights , and a government that does not smother their aspirations.|Image of a young woman dying in the streets is still seared in our memory.
And we will continue to insist that the Iranian people deserve their universal rights , and a government that does not smother their aspirations.|Now , our opposition to Iran s intolerance and Iran s repressive measures , as well as its illicit nuclear program and its support of terror , is well known.|We will continue to insist that the Iranian people deserve their universal rights, and a government that does not smother their aspirations.
Now , our opposition to Iran s intolerance and Iran s repressive measures , as well as its illicit nuclear program and its support of terror , is well known.|But if America is to be credible , we must acknowledge that at times our friends in the region have not all reacted to the demands for consistent change with change that is consistent with the principles that I have outlined today.|Our opposition to Iran s intolerance and Iran s repressive measures, as well as its illicit nuclear program and its support of terror, is well known.
But if America is to be credible , we must acknowledge that at times our friends in the region have not all reacted to the demands for consistent change with change that is consistent with the principles that I have outlined today.|That is true in Yemen , where President Saleh needs to follow through on his commitment to transfer power.|If America is to be credible, we must acknowledge that at times our friends in the region have not all reacted to the demands for consistent change with change that is consistent with the principles that I have outlined today.
That is true in Yemen , where President Saleh needs to follow through on his commitment to transfer power.|And that is true today in Bahrain.|Erdogan will make it clear to us that military action is not going to bring Assad to our table.
And that is true today in Bahrain.|Bahrain is a longstanding partner , and we are committed to its security.|That is true today in Bahrain.
Bahrain is a longstanding partner , and we are committed to its security.|We recognize that Iran has tried to take advantage of the turmoil there , and that the Bahraini government has a legitimate interest in the rule of law.|And we are launching a new initiative to combat sectarian warfare and extremism that will revamp the security landscape so that sectarian parties and unelected leaders cannot lead these countries out of the rubble that now lies on the shores of the Mediterranean.
We recognize that Iran has tried to take advantage of the turmoil there , and that the Bahraini government has a legitimate interest in the rule of law.|Nevertheless , we have insisted both publicly and privately that mass arrests and brute force are at odds with the universal rights of Bahrain s citizens , and we will and such steps will not make legitimate calls for reform go away.|But the goal is simply to maintain stability.
Nevertheless , we have insisted both publicly and privately that mass arrests and brute force are at odds with the universal rights of Bahrain s citizens , and we will and such steps will not make legitimate calls for reform go away.|The only way forward is for the government and opposition to engage in a dialogue , and you cannot have a real dialogue when parts of the peaceful opposition are in jail.|We have insisted both publicly and privately that mass arrests and brute force are at odds with the universal rights of Bahrain s citizens, and we will and such steps will not make legitimate calls for reform go away.
The only way forward is for the government and opposition to engage in a dialogue , and you cannot have a real dialogue when parts of the peaceful opposition are in jail.|The government must create the conditions for dialogue , and the opposition must participate to forge a just future for all Bahrainis.|No, but if there is a political problem or a civil crisis, as I have pointed out, it is not going to be within the government or opposition to engage in a dialogue, and you cannot have a real dialogue when parts of the peaceful opposition are in jail.
The government must create the conditions for dialogue , and the opposition must participate to forge a just future for all Bahrainis.|Indeed , one of the broader lessons to be drawn from this period is that sectarian divides need not lead to conflict.|And when these steps are made, then I believe that we will begin to transform the program of revolution into one that strengthens democracy and the rule of law.
Indeed , one of the broader lessons to be drawn from this period is that sectarian divides need not lead to conflict.|In Iraq , we see the promise of a multiethnic , multisectarian democracy.|One of the broader lessons to be drawn from this period is that sectarian divides need not lead to conflict.
In Iraq , we see the promise of a multiethnic , multisectarian democracy.|The Iraqi people have rejected the perils of political violence in favor of a democratic process , even as they have taken full responsibility for their own security.|We see the promise of a multiethnic, multisectarian democracy.
The Iraqi people have rejected the perils of political violence in favor of a democratic process , even as they have taken full responsibility for their own security.|Of course , like all new democracies , they will face setbacks.|Iraqi people have rejected the perils of political violence in favor of a democratic process, even as they have taken full responsibility for their own security.
Of course , like all new democracies , they will face setbacks.|But Iraq is poised to play a key role in the region if it continues its peaceful progress.|And while they don't always find themselves in a position where they are ready to respond to the challenge, they don't always find themselves in a position where they are ready to respond to the challenge, they don't always find themselves in a position where they are ready to respond to the threat.
But Iraq is poised to play a key role in the region if it continues its peaceful progress.|And as they do , we will be proud to stand with them as a steadfast partner.|Iraq is poised to play a key role in the region if it continues its peaceful progress.
And as they do , we will be proud to stand with them as a steadfast partner.|So in the months ahead , America must use all our influence to encourage reform in the region.|As they do, we will be proud to stand with them as a steadfast partner.
So in the months ahead , America must use all our influence to encourage reform in the region.|Even as we acknowledge that each country is different , we need to speak honestly about the principles that we believe in , with friend and foe alike.|In the months ahead, America must use all our influence to encourage reform in the region.
Even as we acknowledge that each country is different , we need to speak honestly about the principles that we believe in , with friend and foe alike.|Our message is simple If you take the risks that reform entails , you will have the full support of the United States.|As we acknowledge that each country is different, we need to speak honestly about the principles that we believe in, with friend and foe alike.
Our message is simple If you take the risks that reform entails , you will have the full support of the United States.|We must also build on our efforts to broaden our engagement beyond elites , so that we reach the people who will shape the future particularly young people.|If you take the risks that reform entails, you will have the full support of the United States.
We must also build on our efforts to broaden our engagement beyond elites , so that we reach the people who will shape the future particularly young people.|We will continue to make good on the commitments that I made in Cairo to build networks of entrepreneurs and expand exchanges in education , to foster cooperation in science and technology , and combat disease.|We must also build on our efforts to broaden our engagement beyond elites, so that we reach the people who will shape the future particularly young people.
We will continue to make good on the commitments that I made in Cairo to build networks of entrepreneurs and expand exchanges in education , to foster cooperation in science and technology , and combat disease.|Across the region , we intend to provide assistance to civil society , including those that may not be officially sanctioned , and who speak uncomfortable truths.|We will continue to make good on the commitments that I made in Cairo to build networks of entrepreneurs and expand exchanges in education, to foster cooperation in science and technology, and combat disease.
Across the region , we intend to provide assistance to civil society , including those that may not be officially sanctioned , and who speak uncomfortable truths.|And we will use the technology to connect with and listen to the voices of the people.|We intend to provide assistance to civil society, including those that may not be officially sanctioned, and who speak uncomfortable truths.
And we will use the technology to connect with and listen to the voices of the people.|For the fact is , real reform does not come at the ballot box alone.|We will use the technology to connect with and listen to the voices of the people.
For the fact is , real reform does not come at the ballot box alone.|Through our efforts we must support those basic rights to speak your mind and access information.|Real reform does not come at the ballot box alone.
Through our efforts we must support those basic rights to speak your mind and access information.|We will support open access to the Internet , and the right of journalists to be heard whether it is a big news organization or a lone blogger.|We must support those basic rights to speak your mind and access information.
We will support open access to the Internet , and the right of journalists to be heard whether it is a big news organization or a lone blogger.|In the 21st century , information is power , the truth cannot be hidden , and the legitimacy of governments will ultimately depend on active and informed citizens.|We will support open access to the Internet, and the right of journalists to be heard whether it is a big news organization or a lone blogger.
In the 21st century , information is power , the truth cannot be hidden , and the legitimacy of governments will ultimately depend on active and informed citizens.|Such open discourse is important even if what is said does not square with our worldview.|The 21st century, information is power, the truth cannot be hidden, and the legitimacy of governments will ultimately depend on active and informed citizens.
Such open discourse is important even if what is said does not square with our worldview.|Let me be clear , America respects the right of all peaceful and law abiding voices to be heard , even if we disagree with them.|Open discourse is important even if what is said does not square with our worldview.
Let me be clear , America respects the right of all peaceful and law abiding voices to be heard , even if we disagree with them.|And sometimes we profoundly disagree with them.|America respects the right of all peaceful and law abiding voices to be heard, even if we disagree with them.
And sometimes we profoundly disagree with them.|We look forward to working with all who embrace genuine and inclusive democracy.|Sometimes we profoundly disagree with them.
We look forward to working with all who embrace genuine and inclusive democracy.|What we will oppose is an attempt by any group to restrict the rights of others , and to hold power through coercion and not consent.|And with dignity and distinction we call on each other to keep the world safe and secure and create a new role for each other to pursue shared responsibility.
What we will oppose is an attempt by any group to restrict the rights of others , and to hold power through coercion and not consent.|Because democracy depends not only on elections , but also strong and accountable institutions , and the respect for the rights of minorities.|We will oppose is an attempt by any group to restrict the rights of others, and to hold power through coercion and not consent.
Because democracy depends not only on elections , but also strong and accountable institutions , and the respect for the rights of minorities.|Such tolerance is particularly important when it comes to religion.|For example, freedom of expression is a core principle for American society.
Such tolerance is particularly important when it comes to religion.|In Tahrir Square , we heard Egyptians from all walks of life chant , Muslims , Christians , we are one.|And if a family is faced with crippling discrimination based on skin color, it is necessary to call on faith leaders to reach out to folks from all walks of life who live in communities that have seen life change in this country.
In Tahrir Square , we heard Egyptians from all walks of life chant , Muslims , Christians , we are one.|America will work to see that this spirit prevails that all faiths are respected , and that bridges are built among them.|We heard Egyptians from all walks of life chant, Muslims, Christians, we are one.
America will work to see that this spirit prevails that all faiths are respected , and that bridges are built among them.|In a region that was the birthplace of three world religions , intolerance can lead only to suffering and stagnation.|But what we cannot achieve, as we can only build upon this foundation, is that there are those with the desire to hurt our neighbors, who hold those responsible accountable and demand action from us as well.
In a region that was the birthplace of three world religions , intolerance can lead only to suffering and stagnation.|And for this season of change to succeed , Coptic Christians must have the right to worship freely in Cairo , just as Shia must never have their mosques destroyed in Bahrain.|Two billion immigrants from around the world.
And for this season of change to succeed , Coptic Christians must have the right to worship freely in Cairo , just as Shia must never have their mosques destroyed in Bahrain.|What is true for religious minorities is also true when it comes to the rights of women.|For this season of change to succeed, Coptic Christians must have the right to worship freely in Cairo, just as Shia must never have their mosques destroyed in Bahrain.
What is true for religious minorities is also true when it comes to the rights of women.|History shows that countries are more prosperous and more peaceful when women are empowered.|And to tell the story of Charlie Hebdo that if you think that you can create this new world, then you cannot make it work for everybody else.
History shows that countries are more prosperous and more peaceful when women are empowered.|And that is why we will continue to insist that universal rights apply to women as well as men by focusing assistance on child and maternal health by helping women to teach , or start a business by standing up for the right of women to have their voices heard , and to run for office.|shows that countries are more prosperous and more peaceful when women are empowered.
And that is why we will continue to insist that universal rights apply to women as well as men by focusing assistance on child and maternal health by helping women to teach , or start a business by standing up for the right of women to have their voices heard , and to run for office.|The region will never reach its full potential when more than half of its population is prevented from achieving their full potential.|That is why we will continue to insist that universal rights apply to women as well as men by focusing assistance on child and maternal health by helping women to teach, or start a business by standing up for the right of women to have their voices heard, and to run for office.
The region will never reach its full potential when more than half of its population is prevented from achieving their full potential.|Now , even as we promote political reform , even as we promote human rights in the region , our efforts cannot stop there.|That is why we are reaching out to all nations and providing them with the tools to transform their societies.
Now , even as we promote political reform , even as we promote human rights in the region , our efforts cannot stop there.|So the second way that we must support positive change in the region is through our efforts to advance economic development for nations that are transitioning to democracy.|We cannot stop there.
So the second way that we must support positive change in the region is through our efforts to advance economic development for nations that are transitioning to democracy.|After all , politics alone has not put protesters into the streets.|That is why we will bring the Comprehensive Economic and Trade Agreement to Washington next year.
After all , politics alone has not put protesters into the streets.|The tipping point for so many people is the more constant concern of putting food on the table and providing for a family.|All that changed in Washington on February 20 when some 30 protesters joined at an in Hilliard Street where they lit up on Washington like so many Americans on the rally night earlier, because while the wind blew them away, what they left behind was a civil war.
The tipping point for so many people is the more constant concern of putting food on the table and providing for a family.|Too many people in the region wake up with few expectations other than making it through the day , perhaps hoping that their luck will change.|The tipping point for so many people is the more constant concern of putting food on the table and providing for a family.
Too many people in the region wake up with few expectations other than making it through the day , perhaps hoping that their luck will change.|Throughout the region , many young people have a solid education , but closed economies leave them unable to find a job.|Many people in the region wake up with few expectations other than making it through the day, perhaps hoping that their luck will change.
Throughout the region , many young people have a solid education , but closed economies leave them unable to find a job.|Entrepreneurs are brimming with ideas , but corruption leaves them unable to profit from those ideas.|Many young people have a solid education, but closed economies leave them unable to find a job.
Entrepreneurs are brimming with ideas , but corruption leaves them unable to profit from those ideas.|The greatest untapped resource in the Middle East and North Africa is the talent of its people.|But entrepreneurs are brimming with ideas, but corruption leaves them unable to profit from those ideas.
The greatest untapped resource in the Middle East and North Africa is the talent of its people.|In the recent protests , we see that talent on display , as people harness technology to move the world.|As the strongest ally in the Middle East and North Africa, it is our responsibility to extend our influence to ensure that this region remains the strongest in the world.
In the recent protests , we see that talent on display , as people harness technology to move the world.|It is no coincidence that one of the leaders of Tahrir Square was an executive for Google.|In the recent protests, we see that talent on display, as people harness technology to move the world.
It is no coincidence that one of the leaders of Tahrir Square was an executive for Google.|That energy now needs to be channeled , in country after country , so that economic growth can solidify the accomplishments of the street.|Two of the leaders of Tahrir Square were an executive for Google.
That energy now needs to be channeled , in country after country , so that economic growth can solidify the accomplishments of the street.|For just as democratic revolutions can be triggered by a lack of individual opportunity , successful democratic transitions depend upon an expansion of growth and broad based prosperity.|Now energy needs to be channeled, in country after country, so that economic growth can solidify the accomplishments of the street.
For just as democratic revolutions can be triggered by a lack of individual opportunity , successful democratic transitions depend upon an expansion of growth and broad based prosperity.|So , drawing from what we have learned around the world , we think it is important to focus on trade , not just aid on investment , not just assistance.|Just as democratic revolutions can be triggered by a lack of individual opportunity, successful democratic transitions depend upon an expansion of growth and broad based prosperity.
So , drawing from what we have learned around the world , we think it is important to focus on trade , not just aid on investment , not just assistance.|The goal must be a model in which protectionism gives way to openness , the reigns of commerce pass from the few to the many , and the economy generates jobs for the young.|We think it is important to focus on trade, not just aid on investment, not just assistance.
The goal must be a model in which protectionism gives way to openness , the reigns of commerce pass from the few to the many , and the economy generates jobs for the young.|America s support for democracy will therefore be based on ensuring financial stability , promoting reform , and integrating competitive markets with each other and the global economy.|The goal must be a model in which protectionism gives way to openness, the reigns of commerce pass from the few to the many, and the economy generates jobs for the young.
America s support for democracy will therefore be based on ensuring financial stability , promoting reform , and integrating competitive markets with each other and the global economy.|And we are going to start with Tunisia and Egypt.|To further strengthen this bargain, one major plank of our Recovery package, is a roadmap to stabilize our financial system, raise interest rates to make investments, and prepare to ramp up the recovery of the Japanese and the Korean economies over the next few years.
And we are going to start with Tunisia and Egypt.|First , we have asked the World Bank and the International Monetary Fund to present a plan at next week s G8 summit for what needs to be done to stabilize and modernize the economies of Tunisia and Egypt.|We are going to start with Tunisia and Egypt.
First , we have asked the World Bank and the International Monetary Fund to present a plan at next week s G8 summit for what needs to be done to stabilize and modernize the economies of Tunisia and Egypt.|Together , we must help them recover from the disruptions of their democratic upheaval , and support the governments that will be elected later this year.|Third, we have asked the World Bank and the International Monetary Fund to present a plan at next week s G8 summit for what needs to be done to stabilize and modernize the economies of Tunisia and Egypt.
Together , we must help them recover from the disruptions of their democratic upheaval , and support the governments that will be elected later this year.|And we are urging other countries to help Egypt and Tunisia meet its near term financial needs.|Of course, Democrats and Republicans are more focused on making sure that their parties don't exceed their terms and that both parties work to advance our shared values of individual liberty, not petty politics.
And we are urging other countries to help Egypt and Tunisia meet its near term financial needs.|Second , we do not want a democratic Egypt to be saddled by the debts of its past.|We are urging other countries to help Egypt and Tunisia meet its near term financial needs.
Second , we do not want a democratic Egypt to be saddled by the debts of its past.|So we will relieve a democratic Egypt of up to 1 billion in debt , and work with our Egyptian partners to invest these resources to foster growth and entrepreneurship.|That is why we are strengthening partnerships with many of the world's most important and dynamic powers that can change the course of world history, including by encouraging a deep understanding between each other.
So we will relieve a democratic Egypt of up to 1 billion in debt , and work with our Egyptian partners to invest these resources to foster growth and entrepreneurship.|We will help Egypt regain access to markets by guaranteeing 1 billion in borrowing that is needed to finance infrastructure and job creation.|We will relieve a democratic Egypt of up to 1 billion in debt, and work with our Egyptian partners to invest these resources to foster growth and entrepreneurship.
We will help Egypt regain access to markets by guaranteeing 1 billion in borrowing that is needed to finance infrastructure and job creation.|And we will help newly democratic governments recover assets that were stolen.|We will help Egypt regain access to markets by guaranteeing 1 billion in borrowing that is needed to finance infrastructure and job creation.
And we will help newly democratic governments recover assets that were stolen.|Third , we are working with Congress to create Enterprise Funds to invest in Tunisia and Egypt.|We will help newly democratic governments recover assets that were stolen.
Third , we are working with Congress to create Enterprise Funds to invest in Tunisia and Egypt.|And these will be modeled on funds that supported the transitions in Eastern Europe after the fall of the Berlin Wall.|In order to accomplish this, we need to make sure that America is putting a lot of effort into promoting peace and stability in this region.
And these will be modeled on funds that supported the transitions in Eastern Europe after the fall of the Berlin Wall.|OPIC will soon launch a 2 billion facility to support private investment across the region.|These will be modeled on funds that supported the transitions in Eastern Europe after the fall of the Berlin Wall.
OPIC will soon launch a 2 billion facility to support private investment across the region.|And we will work with the allies to refocus the European Bank for Reconstruction and Development so that it provides the same support for democratic transitions and economic modernization in the Middle East and North Africa as it has in Europe.|A few weeks ago, Ann Pope, Executive Vice President at the Nuclear Regulatory Commission, spoke about our big challenges.
And we will work with the allies to refocus the European Bank for Reconstruction and Development so that it provides the same support for democratic transitions and economic modernization in the Middle East and North Africa as it has in Europe.|Fourth , the United States will launch a comprehensive Trade and Investment Partnership Initiative in the Middle East and North Africa.|We will work with the allies to refocus the European Bank for Reconstruction and Development so that it provides the same support for democratic transitions and economic modernization in the Middle East and North Africa as it has in Europe.
Fourth , the United States will launch a comprehensive Trade and Investment Partnership Initiative in the Middle East and North Africa.|If you take out oil exports , this entire region of over 400 million people exports roughly the same amount as Switzerland.|The United States has already signed agreements on a range of trade and investment measures, including a broad set of agreements for cross-border arms trade, as well as for emerging market oil, renewable energy, research and development.
If you take out oil exports , this entire region of over 400 million people exports roughly the same amount as Switzerland.|So we will work with the EU to facilitate more trade within the region , build on existing agreements to promote integration with and European markets , and open the door for those countries who adopt high standards of reform and trade liberalization to construct a regional trade arrangement.|Take out oil exports, this entire region of over 400 million people exports roughly the same amount as Switzerland.
So we will work with the EU to facilitate more trade within the region , build on existing agreements to promote integration with and European markets , and open the door for those countries who adopt high standards of reform and trade liberalization to construct a regional trade arrangement.|And just as EU membership served as an incentive for reform in Europe , so should the vision of a modern and prosperous economy create a powerful force for reform in the Middle East and North Africa.|We will work with the EU to facilitate more trade within the region, build on existing agreements to promote integration with and European markets, and open the door for those countries who adopt high standards of reform and trade liberalization to construct a regional trade arrangement.
And just as EU membership served as an incentive for reform in Europe , so should the vision of a modern and prosperous economy create a powerful force for reform in the Middle East and North Africa.|Prosperity also requires tearing down walls that stand in the way of progress the corruption of elites who steal from their people the red tape that stops an idea from becoming a business the patronage that distributes wealth based on tribe or sect.|Just as EU membership served as an incentive for reform in Europe, so should the vision of a modern and prosperous economy create a powerful force for reform in the Middle East and North Africa.
Prosperity also requires tearing down walls that stand in the way of progress the corruption of elites who steal from their people the red tape that stops an idea from becoming a business the patronage that distributes wealth based on tribe or sect.|We will help governments meet international obligations , and invest efforts at anti corruption by working with parliamentarians who are developing reforms , and activists who use technology to increase transparency and hold government accountable.|These policies are more insidious than they might sound and more violent than those they are expected to bring.
We will help governments meet international obligations , and invest efforts at anti corruption by working with parliamentarians who are developing reforms , and activists who use technology to increase transparency and hold government accountable.|Politics and human rights economic reform.|We will help governments meet international obligations, and invest efforts at anti corruption by working with parliamentarians who are developing reforms, and activists who use technology to increase transparency and hold government accountable.
Politics and human rights economic reform.|Let me conclude by talking about another cornerstone of our approach to the region , and that relates to the pursuit of peace.|The prospects for social reform and economic reform.
Let me conclude by talking about another cornerstone of our approach to the region , and that relates to the pursuit of peace.|For decades , the conflict between Israelis and Arabs has cast a shadow over the region.|I want to say here again tonight, as I have always done, that we cannot reach peace if we ignore that reality.
For decades , the conflict between Israelis and Arabs has cast a shadow over the region.|For Israelis , it has meant living with the fear that their children could be blown up on a bus or by rockets fired at their homes , as well as the pain of knowing that other children in the region are taught to hate them.|With today almost always a peaceful resolution in hand, Israelis have been the moral fabric of the region.
For Israelis , it has meant living with the fear that their children could be blown up on a bus or by rockets fired at their homes , as well as the pain of knowing that other children in the region are taught to hate them.|For Palestinians , it has meant suffering the humiliation of occupation , and never living in a nation of their own.|And it has meant living with the fear that their children could be blown up on a bus or by rockets fired at their homes, as well as the pain of knowing that other children in the region are taught to hate them.
For Palestinians , it has meant suffering the humiliation of occupation , and never living in a nation of their own.|Moreover , this conflict has come with a larger cost to the Middle East , as it impedes partnerships that could bring greater security and prosperity and empowerment to ordinary people.|It has meant suffering the humiliation of occupation, and never living in a nation of their own.
Moreover , this conflict has come with a larger cost to the Middle East , as it impedes partnerships that could bring greater security and prosperity and empowerment to ordinary people.|For over two years , my administration has worked with the parties and the international community to end this conflict , building on decades of work by previous administrations.|This conflict has come with a larger cost to the Middle East, as it impedes partnerships that could bring greater security and prosperity and empowerment to ordinary people.
For over two years , my administration has worked with the parties and the international community to end this conflict , building on decades of work by previous administrations.|Yet expectations have gone unmet.|Over two years, my administration has worked with the parties and the international community to end this conflict, building on decades of work by previous administrations.
Yet expectations have gone unmet.|Israeli settlement activity continues.|There is simply no such thing as the country can achieve prosperity when it strikes its citizens with senseless warfare on both fronts, nor can it be done until we stand with our people against terrorist attacks.
Israeli settlement activity continues.|Palestinians have walked away from talks.|It comes as the Israeli government says it is willing to step up development aid in the West Bank, and seeks more flexibility in terms of what it does with the al Qaeda leaders it sees as a loophole to get aid flowing to any country other than the Palestinians.
Palestinians have walked away from talks.|The world looks at a conflict that has grinded on and on and on , and sees nothing but stalemate.|Instead, the Syrian government has ceded all control of the borders to Russia.
The world looks at a conflict that has grinded on and on and on , and sees nothing but stalemate.|Indeed , there are those who argue that with all the change and uncertainty in the region , it is simply not possible to move forward now.|Today, the challenge that is ahead is not just the challenges of the war in Iraq, but the challenges of advancing that agenda on the world stage.
Indeed , there are those who argue that with all the change and uncertainty in the region , it is simply not possible to move forward now.|I disagree.|That is probably true.
I disagree.|At a time when the people of the Middle East and North Africa are casting off the burdens of the past , the drive for a lasting peace that ends the conflict and resolves all claims is more urgent than ever.|As long as the issue is going on and the institutions are working to eliminate the big banks.
At a time when the people of the Middle East and North Africa are casting off the burdens of the past , the drive for a lasting peace that ends the conflict and resolves all claims is more urgent than ever.|That is certainly true for the two parties involved.|And so this vital time of year in peace is no time to muddle through your endless specters, muddle your life with unnecessary distractions, or risk something else that will rattle your peace hopes.
That is certainly true for the two parties involved.|For the Palestinians , efforts to delegitimize Israel will end in failure.|But after a year and a half of war, they are also showing that they know how to trade ideas and science for the common good, and to strengthen our common efforts to combat the dangers of climate change.
For the Palestinians , efforts to delegitimize Israel will end in failure.|Symbolic actions to isolate Israel at the United Nations in September will not create an independent state.|For the Palestinians, efforts to delegitimize Israel will end in failure.
Symbolic actions to isolate Israel at the United Nations in September will not create an independent state.|Palestinian leaders will not achieve peace or prosperity if Hamas insists on a path of terror and rejection.|Identify the countries who don't support such sweeping measures.
Palestinian leaders will not achieve peace or prosperity if Hamas insists on a path of terror and rejection.|And Palestinians will never realize their independence by denying the right of Israel to exist.|They will not achieve peace or prosperity if Hamas insists on a path of terror and rejection.
And Palestinians will never realize their independence by denying the right of Israel to exist.|As for Israel , our friendship is rooted deeply in a shared history and shared values.|The Palestinians will never realize their independence by denying the right of Israel to exist.
As for Israel , our friendship is rooted deeply in a shared history and shared values.|Our commitment to Israel s security is unshakeable.|For Israel, our friendship is rooted deeply in a shared history and shared values.
Our commitment to Israel s security is unshakeable.|And we will stand against attempts to single it out for criticism in international forums.|So I ask you, here tonight, to express your deepest appreciation, your condolences, and your deepest gratitude to those who have helped us build a strong and prosperous state on the Jordan River and to those who have provided security and support for our Jewish brothers and sisters here in this room.
And we will stand against attempts to single it out for criticism in international forums.|But precisely because of our friendship , it is important that we tell the truth The status quo is unsustainable , and Israel too must act boldly to advance a lasting peace.|We will stand against attempts to single it out for criticism in international forums.
But precisely because of our friendship , it is important that we tell the truth The status quo is unsustainable , and Israel too must act boldly to advance a lasting peace.|The fact is , a growing number of Palestinians live west of the Jordan River.|Yet, because of our friendship, it is important that we tell the truth The status quo is unsustainable, and Israel too must act boldly to advance a lasting peace.
The fact is , a growing number of Palestinians live west of the Jordan River.|Technology will make it harder for Israel to defend itself.|And these young people are earning the right to live in a new and open region that is welcoming, where they can earn the sense that there are no walls on their home and safety is secure.
Technology will make it harder for Israel to defend itself.|A region undergoing profound change will lead to populism in which millions of people not just one or two leaders must believe peace is possible.|We are closing off tens of thousands of acres in Palestinian territory from al Qaeda to terrorist groups.
A region undergoing profound change will lead to populism in which millions of people not just one or two leaders must believe peace is possible.|The international community is tired of an endless process that never produces an outcome.|Lebanon in particular, is particularly vulnerable to the resurgence of extremism.
The international community is tired of an endless process that never produces an outcome.|The dream of a Jewish and democratic state cannot be fulfilled with permanent occupation.|It is not the world s fault that sanctions on Iran don't succeed, it is not the world s fault that sanctions on Iran don't succeed, it is not the world s fault that sanctions on Iran don't succeed, it is not the world s fault that sanctions on Iran don't succeed, it is not the world s fault that sanctions on Iran don't succeed, it is not th.
The dream of a Jewish and democratic state cannot be fulfilled with permanent occupation.|Now , ultimately , it is up to the Israelis and Palestinians to take action.|There are signs that the momentum for more reform has shifted.
Now , ultimately , it is up to the Israelis and Palestinians to take action.|No peace can be imposed upon them not by the United States not by anybody else.|Indeed, as a principle, every effort that starts today in the talks with the Israelis will put an end to a three-pronged approach that has long been the hot thread of our discussion, a failure to settle our differences in the Middle East and Israel and the resolution of the so-called two outstanding crises in the region.
No peace can be imposed upon them not by the United States not by anybody else.|But endless delay will not make the problem go away.|And I am here tonight to make clear my commitment to the men and women of our Armed Forces.
But endless delay will not make the problem go away.|What America and the international community can do is to state frankly what everyone knows a lasting peace will involve two states for two peoples Israel as a Jewish state and the homeland for the Jewish people , and the state of Palestine as the homeland for the Palestinian people , each state enjoying self determination , mutual recognition , and peace.|They have limited possibilities.
What America and the international community can do is to state frankly what everyone knows a lasting peace will involve two states for two peoples Israel as a Jewish state and the homeland for the Jewish people , and the state of Palestine as the homeland for the Palestinian people , each state enjoying self determination , mutual recognition , and peace.|So while the core issues of the conflict must be negotiated , the basis of those negotiations is clear a viable Palestine , a secure Israel.|And what America and the international community can do is to state frankly what everyone knows a lasting peace will involve two states for two peoples Israel as a Jewish state and the homeland for the Jewish people, and the state of Palestine as the homeland for the Palestinian people, each state enjoying self determination, mutual recognition, and peace.
