Good evening.|To the United States Corps of Cadets , to the men and women of our Armed Services , and to my fellow Americans I want to speak to you tonight about our effort in Afghanistan the nature of our commitment there , the scope of our interests , and the strategy that my administration will pursue to bring this war to a successful conclusion.|I'm going to be back to my job, and I'm going to have some time to think about my future.
That is why someone like John Lewis at the ripe old age of 25 could lead a mighty march.|And that is what the young people here today and listening all across the country must take away from this day.|"It's the only way to make a difference in the world," he said.
And that is what the young people here today and listening all across the country must take away from this day.|You are America.|The first thing that we need to do is to make sure that we are doing what we can to help young people.
You are America.|Unconstrained by habit and convention.|You are the United States of America.
Unconstrained by habit and convention.|Unencumbered by what is , because you are ready to seize what ought to be.|"I'm not going to tell you how to get to this point," said Mr.
Unencumbered by what is , because you are ready to seize what ought to be.|For everywhere in this country , there are first steps to be taken , there is new ground to cover , there are more bridges to be crossed.|The only thing that can be said is that it is not the only thing that can be said, but that it is the only thing that can be said.
For everywhere in this country , there are first steps to be taken , there is new ground to cover , there are more bridges to be crossed.|And it is you , the young and fearless at heart , the most diverse and educated generation in our history , who the nation is waiting to follow.|I want you to know that I am not here to talk about what is wrong with you or what is wrong with you.
And it is you , the young and fearless at heart , the most diverse and educated generation in our history , who the nation is waiting to follow.|Because Selma shows us that America is not the project of any one person.|A few weeks ago, I wrote about the new, more advanced, and more advanced, and more powerful, and more powerful, and more powerful, and more powerful.
Because Selma shows us that America is not the project of any one person.|Because the single most powerful word in our democracy is the word We.|It's a project of all Americans.
Because the single most powerful word in our democracy is the word We.|We The People.|The word We.
We The People.|We Shall Overcome.|I've been working with a group of people who have worked on the project for a while, and we've been very impressed with what they've achieved, and how much they've changed the world.
We Shall Overcome.|Yes We Can.|The first step to overcoming the fear and anger that comes with the loss of one's family and friends is to recognize that we have the power to overcome those fears and anger, to overcome our own self-doubt, to overcome our own self-doubt and self-doubt about ourselves, to overcome our own self-doubt about ourselves and to overcom.
Yes We Can.|That word is owned by no one.|"We're a team of people who have a lot of respect for each other," said coach Mike Budenholzer.
That word is owned by no one.|It belongs to everyone.|"The word 'bully' is not a word," he said.
It belongs to everyone.|Oh , what a glorious task we are given , to continually try to improve this great nation of ours.|"I don't think that's the right way to do it," he said.
Oh , what a glorious task we are given , to continually try to improve this great nation of ours.|Fifty years from Bloody Sunday , our march is not yet finished , but we are getting closer.|We are told by our leaders that we are to be the first to make our own choices and to make the best of our circumstances.
Fifty years from Bloody Sunday , our march is not yet finished , but we are getting closer.|Two hundred and thirty nine years after this nation s founding our union is not yet perfect , but we are getting closer.|We will be marching to the front of the line.
Two hundred and thirty nine years after this nation s founding our union is not yet perfect , but we are getting closer.|Our job s easier because somebody already got us through that first mile.|The United States of America has been a great nation for many generations, but the United States of America is a nation of immigrants and immigrants of all races and ethnicities.
Our job s easier because somebody already got us through that first mile.|Somebody already got us over that bridge.|"It's a little bit of a challenge to get to that point, but I'm really glad I got there.
Somebody already got us over that bridge.|When it feels the road is too hard , when the torch we have been passed feels too heavy , we will remember these early travelers , and draw strength from their example , and hold firmly the words of the prophet Isaiah Those who hope in the Lord will renew their strength.|I'm going to take a look.
When it feels the road is too hard , when the torch we have been passed feels too heavy , we will remember these early travelers , and draw strength from their example , and hold firmly the words of the prophet Isaiah Those who hope in the Lord will renew their strength.|They will soar on wings like eagles.|(2 Samuel 3:15-16)

The Bible teaches that God will bless the world with the Holy Ghost.
They will soar on wings like eagles.|They will run and not grow weary.|The first of many new flights to the US is scheduled for early next year.
They will run and not grow weary.|They will walk and not be faint.|I will not go back to the land of the dead.
They will walk and not be faint.|We honor those who walked so we could run.|They will be silent, and will not be afraid.
We honor those who walked so we could run.|We must run so our children soar.|We also recognize those who were brave and who stood up to the power of the people and the government.
We must run so our children soar.|And we will not grow weary.|And so we must be able to do that.
And we will not grow weary.|For we believe in the power of an awesome God , and we believe in this country s sacred promise.|We will not die.
For we believe in the power of an awesome God , and we believe in this country s sacred promise.|May He bless those warriors of justice no longer with us , and bless the United States of America.|We believe in the power of a nation s God s God s God s God s God s God s God s God s God s God s God s God s God s God s God s God s God s God s God s God s God s God s God s God s God s God s God s God s God s God s God s God s God.
May He bless those warriors of justice no longer with us , and bless the United States of America.|Thank you , everybody.|"We are not the only nation that has suffered the wrath of God.
Thank you , everybody.|.|I'm going to go to the next meeting of the committee and tell you what I think.
.|Speaker , Vice President , Members of Congress , my fellow Americans Tonight marks the eighth year that I have come here to report on the State of the Union.|The first time I saw it, I was in the hospital with a broken leg.
Speaker , Vice President , Members of Congress , my fellow Americans Tonight marks the eighth year that I have come here to report on the State of the Union.|And for this final one , I am going to try to make it a little shorter.|I have been honored to serve as the Chairman of the Committee on Foreign Relations.
And for this final one , I am going to try to make it a little shorter.|I know some of you are antsy to get back to Iowa.|The main goal is to make the game more interesting, more fun, and more challenging.
I know some of you are antsy to get back to Iowa.|I have been there.|I know some of you are antsy to get back to Iowa.
I have been there.|I will be shaking hands afterwards if you want some tips.|I know how hard it is to get to know a kid like that, but I've never had a chance to talk to them.
I will be shaking hands afterwards if you want some tips.|And I understand that because it is an election season , expectations for what we will achieve this year are low.|I'm sure you'll be surprised at how much I love this game.
And I understand that because it is an election season , expectations for what we will achieve this year are low.|But , Speaker , I appreciate the constructive approach that you and the other leaders took at the end of last year to pass a budget and make tax cuts permanent for working families.|But I am also aware of the challenges that lie ahead.
But , Speaker , I appreciate the constructive approach that you and the other leaders took at the end of last year to pass a budget and make tax cuts permanent for working families.|So I hope we can work together this year on some bipartisan priorities like criminal justice reform and helping people who are battling prescription drug abuse and heroin abuse.|But, we must also recognize that the tax cuts will be a long-term, long-term problem for our country.
So I hope we can work together this year on some bipartisan priorities like criminal justice reform and helping people who are battling prescription drug abuse and heroin abuse.|So , who knows , we might surprise the cynics again.|We can also help the families of those in our communities with addiction.
So , who knows , we might surprise the cynics again.|But tonight , I want to go easy on the traditional list of proposals for the year ahead.|The first thing that I noticed about the new version of the codebase was that it had been written in a language that was not yet available for use by other languages.
But tonight , I want to go easy on the traditional list of proposals for the year ahead.|Do not worry , I have got plenty , from helping students learn to write computer code to personalizing medical treatments for patients.|I've been working on a number of proposals that are very much on my mind, and I'm excited to see how they go.
Do not worry , I have got plenty , from helping students learn to write computer code to personalizing medical treatments for patients.|And I will keep pushing for progress on the work that I believe still needs to be done.|If you are a teacher or a teacher's assistant, I would recommend you to read my book, The Art of Teaching.
And I will keep pushing for progress on the work that I believe still needs to be done.|Fixing a broken immigration system.|I'm going to continue to work on the work that is necessary to keep the world safe and to make the world a better place.
Fixing a broken immigration system.|Protecting our kids from gun violence.|The government should not allow a government to take over a nation that has no laws to enforce.
Protecting our kids from gun violence.|Equal pay for equal work.|We need to protect our children from gun violence.
Equal pay for equal work.|Paid leave.|The bill also calls for the government to provide a guarantee of equal pay for all employees, regardless of their race, gender, sexual orientation or national origin, and for all employees to have the right to vote.
Paid leave.|Raising the minimum wage.|The new policy, which was introduced in May, is aimed at ensuring that workers can get paid for their time and work.
Raising the minimum wage.|All these things still matter to hardworking families.|"The minimum wage is a very important part of our economy," he said.
All these things still matter to hardworking families.|They are still the right thing to do.|But the real issue is not the money, but the quality of care.
They are still the right thing to do.|And I will not let up until they get done.|"We are not trying to make a statement about the right thing.
And I will not let up until they get done.|But for my final address to this chamber , I do not want to just talk about next year.|"We are all in this together, I promise.
But for my final address to this chamber , I do not want to just talk about next year.|I want to focus on the next five years , the next 10 years , and beyond.|I am not going to talk about the next five years.
I want to focus on the next five years , the next 10 years , and beyond.|I want to focus on our future.|We're not going to be able to make it happen.
I want to focus on our future.|We live in a time of extraordinary change change that is reshaping the way we live , the way we work , our planet , our place in the world.|I want to make sure our future is better for all.
We live in a time of extraordinary change change that is reshaping the way we live , the way we work , our planet , our place in the world.|It is change that promises amazing medical breakthroughs , but also economic disruptions that strain working families.|We are all part of that changing world and we need to be prepared to face it.
It is change that promises amazing medical breakthroughs , but also economic disruptions that strain working families.|It promises education for girls in the most remote villages , but also connects terrorists plotting an ocean away.|The U.
It promises education for girls in the most remote villages , but also connects terrorists plotting an ocean away.|It is change that can broaden opportunity , or widen inequality.|The film is also a warning of the dangers of the Islamic State.
It is change that can broaden opportunity , or widen inequality.|And whether we like it or not , the pace of this change will only accelerate.|The first step is to change our culture and our way of life.
And whether we like it or not , the pace of this change will only accelerate.|America has been through big changes before wars and depression , the influx of new immigrants , workers fighting for a fair deal , movements to expand civil rights.|We will continue to see the same old issues.
America has been through big changes before wars and depression , the influx of new immigrants , workers fighting for a fair deal , movements to expand civil rights.|Each time , there have been those who told us to fear the future who claimed we could slam the brakes on change who promised to restore past glory if we just got some group or idea that was threatening America under control.|"We are a nation of immigrants, not a nation of immigrants," he said.
Each time , there have been those who told us to fear the future who claimed we could slam the brakes on change who promised to restore past glory if we just got some group or idea that was threatening America under control.|And each time , we overcame those fears.|We are now seeing the same people who are saying that we can't do anything about it, but we can do something about it.
And each time , we overcame those fears.|We did not , in the words of Lincoln , adhere to the dogmas of the quiet past.|We were able to make the right decisions and we were able to make the right decision.
We did not , in the words of Lincoln , adhere to the dogmas of the quiet past.|Instead we thought anew , and acted anew.|We did not, in the words of Lincoln, follow the dogmas of the quiet past, which are the same as those of the quiet past.
Instead we thought anew , and acted anew.|We made change work for us , always extending America s promise outward , to the next frontier , to more people.|The next time we were going to go to a party, we would go to the party.
We made change work for us , always extending America s promise outward , to the next frontier , to more people.|And because we did because we saw opportunity where others saw only peril we emerged stronger and better than before.|We made it work for our children, to make it work for our future, to make it work for our future, to make it work for our children, to make it work for our children.
And because we did because we saw opportunity where others saw only peril we emerged stronger and better than before.|What was true then can be true now.|The story of the United States is one of hope.
What was true then can be true now.|Our unique strengths as a nation our optimism and work ethic , our spirit of discovery , our diversity , our commitment to rule of law these things give us everything we need to ensure prosperity and security for generations to come.|The truth is that the world is not the same as it was when we were children, but it is not the same as it is now.
Our unique strengths as a nation our optimism and work ethic , our spirit of discovery , our diversity , our commitment to rule of law these things give us everything we need to ensure prosperity and security for generations to come.|In fact , it is that spirit that made the progress of these past seven years possible.|"Our country is a great place where we are able to make a difference and to make a difference for our people.
In fact , it is that spirit that made the progress of these past seven years possible.|It is how we recovered from the worst economic crisis in generations.|It is that spirit which has brought about a new era of peace, prosperity, and development in the region.
It is how we recovered from the worst economic crisis in generations.|It is how we reformed our health care system , and reinvented our energy sector how we delivered more care and benefits to our troops and veterans , and how we secured the freedom in every state to marry the person we love.|We are now in a new era, where our economy is growing at a faster pace than ever before and our people are living longer.
It is how we reformed our health care system , and reinvented our energy sector how we delivered more care and benefits to our troops and veterans , and how we secured the freedom in every state to marry the person we love.|But such progress is not inevitable.|"We will be back in business, and we are going to be back with a vengeance.
But such progress is not inevitable.|It is the result of choices we make together.|But if we want to see a future where we can live with the same freedoms that our parents have, we have to be able to make choices that will allow us to do so.
It is the result of choices we make together.|And we face such choices right now.|I am a man of my word.
And we face such choices right now.|Will we respond to the changes of our time with fear , turning inward as a nation , turning against each other as a people Or will we face the future with confidence in who we are , in what we stand for , in the incredible things that we can do together So let us talk about the future , and four big questions that I believe we as a country have to answer regardless of who the next President is , or who controls the next Congress.|The first step is to make a choice about how to respond.
Will we respond to the changes of our time with fear , turning inward as a nation , turning against each other as a people Or will we face the future with confidence in who we are , in what we stand for , in the incredible things that we can do together So let us talk about the future , and four big questions that I believe we as a country have to answer regardless of who the next President is , or who controls the next Congress.|First , how do we give everyone a fair shot at opportunity and security in this new economy Second , how do we make technology work for us , and not against us especially when it comes to solving urgent challenges like climate change Third , how do we keep America safe and lead the world without becoming its policeman And finally , how can we make our politics reflect what is best in us , and not what is worst Let me start with the economy , and a basic fact The United States of America , right now , has the strongest , most durable economy in the world.|We have to ask ourselves, how will we be prepared to deal with this new threat that we face, and how can we respond to it? We have to think about how we are going to deal with this new threat.
First , how do we give everyone a fair shot at opportunity and security in this new economy Second , how do we make technology work for us , and not against us especially when it comes to solving urgent challenges like climate change Third , how do we keep America safe and lead the world without becoming its policeman And finally , how can we make our politics reflect what is best in us , and not what is worst Let me start with the economy , and a basic fact The United States of America , right now , has the strongest , most durable economy in the world.|We are in the middle of the longest streak of private sector job creation in history.|We have a strong economy, and a strong economy is what makes our country great.
We are in the middle of the longest streak of private sector job creation in history.|More than 14 million new jobs , the strongest two years of job growth since the 90s , an unemployment rate cut in half.|The private sector has been the most successful employer of any industry since the Great Depression.
More than 14 million new jobs , the strongest two years of job growth since the 90s , an unemployment rate cut in half.|Our auto industry just had its best year ever.|"The job market has been strong for many years and the economy has continued to grow.
Our auto industry just had its best year ever.|That is just part of a manufacturing surge that is created nearly 900 , 000 new jobs in the past six years.|The car industry has been on a roller coaster ride for the last few years and we're just getting to the point where we're finally starting to see the real fruits of our labor.
That is just part of a manufacturing surge that is created nearly 900 , 000 new jobs in the past six years.|And we have done all this while cutting our deficits by almost three quarters.|"We have a lot of new jobs coming to our country," said the president of the National Association of Manufacturers.
And we have done all this while cutting our deficits by almost three quarters.|Anyone claiming that America s economy is in decline is peddling fiction.|We are now spending $1 trillion more than we did in 2008, and we are now spending $1.
Anyone claiming that America s economy is in decline is peddling fiction.|Now , what is true and the reason that a lot of Americans feel anxious is that the economy has been changing in profound ways , changes that started long before the Great Recession hit changes that have not let up.|In fact, it is a myth.
Now , what is true and the reason that a lot of Americans feel anxious is that the economy has been changing in profound ways , changes that started long before the Great Recession hit changes that have not let up.|Today , technology does not just replace jobs on the assembly line , but any job where work can be automated.|In the last few years, the economy has been moving in the opposite direction from the one that we were in the first place.
Today , technology does not just replace jobs on the assembly line , but any job where work can be automated.|Companies in a global economy can locate anywhere , and they face tougher competition.|, technology does not just replace jobs on the assembly line, but any job where work can be automated.
Companies in a global economy can locate anywhere , and they face tougher competition.|As a result , workers have less leverage for a raise.|The US and Europe have the highest levels of unemployment and the highest rates of poverty, and the US has the highest rate of incarceration.
As a result , workers have less leverage for a raise.|Companies have less loyalty to their communities.|The most important point is that if the worker doesn't have the money to buy the new car, he will be forced to pay for it.
Companies have less loyalty to their communities.|And more and more wealth and income is concentrated at the very top.|They are less likely to be willing to work with others in the community to help them.
And more and more wealth and income is concentrated at the very top.|All these trends have squeezed workers , even when they have jobs even when the economy is growing.|This is a problem that has been plaguing the U.
All these trends have squeezed workers , even when they have jobs even when the economy is growing.|It is made it harder for a hardworking family to pull itself out of poverty , harder for young people to start their careers , tougher for workers to retire when they want to.|The most recent data from the U.
It is made it harder for a hardworking family to pull itself out of poverty , harder for young people to start their careers , tougher for workers to retire when they want to.|And although none of these trends are unique to America , they do offend our uniquely American belief that everybody who works hard should get a fair shot.|"The problem is that we are living in a world where we are living in the middle of a world where we have no choice," said Mr.
And although none of these trends are unique to America , they do offend our uniquely American belief that everybody who works hard should get a fair shot.|For the past seven years , our goal has been a growing economy that works also better for everybody.|In fact, many of our nation's most prominent politicians have been guilty of this kind of behavior for decades.
For the past seven years , our goal has been a growing economy that works also better for everybody.|We have made progress.|We've seen a huge shift in the economy.
We have made progress.|But we need to make more.|"We are now at a point in time when we are ready to go to the next level.
But we need to make more.|And despite all the political arguments that we have had these past few years , there are actually some areas where Americans broadly agree.|"The fact that we're doing this in a country that is not a democracy is a huge step forward for us, and we're very proud to be part of it," he said.
And despite all the political arguments that we have had these past few years , there are actually some areas where Americans broadly agree.|We agree that real opportunity requires every American to get the education and training they need to land a good paying job.|The most common is the need to address the opioid epidemic, which is one of the most urgent and urgent issues facing the country.
We agree that real opportunity requires every American to get the education and training they need to land a good paying job.|The bipartisan reform of No Child Left Behind was an important start , and together , we have increased early childhood education , lifted high school graduation rates to new highs , boosted graduates in fields like engineering.|But we also believe that the right way to do this is to create a pathway that is more affordable for all Americans.
The bipartisan reform of No Child Left Behind was an important start , and together , we have increased early childhood education , lifted high school graduation rates to new highs , boosted graduates in fields like engineering.|In the coming years , we should build on that progress , by providing Pre K for all and offering every student the hands on computer science and math classes that make them job ready on day one.|And we are making progress toward a national minimum wage of $15 an hour.
In the coming years , we should build on that progress , by providing Pre K for all and offering every student the hands on computer science and math classes that make them job ready on day one.|We should recruit and support more great teachers for our kids.|We will also be working to create a program that allows you to enroll in the Pre K program and get your degree.
We should recruit and support more great teachers for our kids.|And we have to make college affordable for every American.|I want to be a teacher, not an actor.
And we have to make college affordable for every American.|No hardworking student should be stuck in the red.|We have to make college affordable for every American.
No hardworking student should be stuck in the red.|We have already reduced student loan payments to 10 percent of a borrower s income.|It is not a problem for them, but for the students of the country.
We have already reduced student loan payments to 10 percent of a borrower s income.|And that is good.|We are also reducing student loan interest rates to a level not seen since the Great Recession.
And that is good.|But now , we have actually got to cut the cost of college.|I think it is also important that you understand what is going on here.
But now , we have actually got to cut the cost of college.|Providing two years of community college at no cost for every responsible student is one of the best ways to do that , and I am going to keep fighting to get that started this year.|The cost of college has been falling for years.
Providing two years of community college at no cost for every responsible student is one of the best ways to do that , and I am going to keep fighting to get that started this year.|It is the right thing to do.|I will continue to fight to get the funding we need for this program to continue to be a success for our community.
It is the right thing to do.|But a great education is not all we need in this new economy.|"I think we have a lot of work to do to get this thing going.
But a great education is not all we need in this new economy.|We also need benefits and protections that provide a basic measure of security.|We need a new economy that is not dependent on the state for its resources.
We also need benefits and protections that provide a basic measure of security.|It is not too much of a stretch to say that some of the only people in America who are going to work the same job , in the same place , with a health and retirement package for 30 years are sitting in this chamber.|The government should not have to pay for a program that provides a security benefit.
It is not too much of a stretch to say that some of the only people in America who are going to work the same job , in the same place , with a health and retirement package for 30 years are sitting in this chamber.|For everyone else , especially folks in their 40s and 50s , saving for retirement or bouncing back from job loss has gotten a lot tougher.|And I think that the only thing that will stop this from happening is that we're going to have to have a government that's willing to do something about it, and we're going to have to have a government that's willing to do something about the health care system that is going to be a lot less expensive and more accessible for the people who have to pa.
For everyone else , especially folks in their 40s and 50s , saving for retirement or bouncing back from job loss has gotten a lot tougher.|Americans understand that at some point in their careers , in this new economy , they may have to retool and they may have to retrain.|So, if you are a retiree, you need to make some tough decisions.
Americans understand that at some point in their careers , in this new economy , they may have to retool and they may have to retrain.|But they should not lose what they have already worked so hard to build in the process.|And that is what they are going to do.
But they should not lose what they have already worked so hard to build in the process.|That is why Social Security and Medicare are more important than ever.|The first step in this process is to make the game better, not worse.
That is why Social Security and Medicare are more important than ever.|We should not weaken them we should strengthen them.|"We're seeing the biggest shift in the economy," says Paul.
We should not weaken them we should strengthen them.|And for Americans short of retirement , basic benefits should be just as mobile as everything else is today.|We should not weaken them we should strengthen them.
And for Americans short of retirement , basic benefits should be just as mobile as everything else is today.|That , by the way , is what the Affordable Care Act is all about.|, basic benefits should be just as mobile as everything else is today.
That , by the way , is what the Affordable Care Act is all about.|It is about filling the gaps in employer based care so that when you lose a job , or you go back to school , or you strike out and launch that new business , you will still have coverage.|It is about making sure people have access to health care.
It is about filling the gaps in employer based care so that when you lose a job , or you go back to school , or you strike out and launch that new business , you will still have coverage.|Nearly 18 million people have gained coverage so far.|The ACA's employer-based care provisions, however, are not designed to cover every job.
Nearly 18 million people have gained coverage so far.|And in the process , health care inflation has slowed.|"The Affordable Care Act has created a huge opportunity for millions of people to access health care and access affordable coverage," said Susan B.
And in the process , health care inflation has slowed.|And our businesses have created jobs every single month since it became law.|In the first quarter of this year, the U.
And our businesses have created jobs every single month since it became law.|Now , I am guessing we will not agree on health care anytime soon.|We have created more jobs than we ever had before.
Now , I am guessing we will not agree on health care anytime soon.|A little applause right there.|We are both on the same page.
A little applause right there.|Just a guess.|I don't know what the hell you're doing here, but you're doing it right now.
Just a guess.|But there should be other ways parties can work together to improve economic security.|The first thing I noticed about the game is that it has no real story, and it's not even about the characters.
But there should be other ways parties can work together to improve economic security.|Say a hardworking American loses his job we should not just make sure that he can get unemployment insurance we should make sure that program encourages him to retrain for a business that is ready to hire him.|"We have to be able to make sure that we have a good relationship with the other parties," he said.
Say a hardworking American loses his job we should not just make sure that he can get unemployment insurance we should make sure that program encourages him to retrain for a business that is ready to hire him.|If that new job does not pay as much , there should be a system of wage insurance in place so that he can still pay his bills.|And we should make sure that we have a plan that will help all Americans, not just those who are unemployed.
If that new job does not pay as much , there should be a system of wage insurance in place so that he can still pay his bills.|And even if he is going from job to job , he should still be able to save for retirement and take his savings with him.|"I think it's a great idea, because it's a way of helping people to get out of the house and to have some kind of safety net.
And even if he is going from job to job , he should still be able to save for retirement and take his savings with him.|That is the way we make the new economy work better for everybody.|The problem is that there is a very small chance that the government will actually pay for the savings.
That is the way we make the new economy work better for everybody.|I also know Speaker Ryan has talked about his interest in tackling poverty.|We need to be more competitive, and we need to be more innovative.
I also know Speaker Ryan has talked about his interest in tackling poverty.|America is about giving everybody willing to work a chance , a hand up.|I think he has an opportunity to do that.
America is about giving everybody willing to work a chance , a hand up.|And I had welcome a serious discussion about strategies we can all support , like expanding tax cuts for low income workers who do not have children.|The only way to get there is to work with the people who are willing to help.
And I had welcome a serious discussion about strategies we can all support , like expanding tax cuts for low income workers who do not have children.|But there are some areas where we just have to be honest it has been difficult to find agreement over the last seven years.|I also wanted to say a few words about the fact that the Republican Party is a party of big money and big money is the only way to win elections.
But there are some areas where we just have to be honest it has been difficult to find agreement over the last seven years.|And a lot of them fall under the category of what role the government should play in making sure the system s not rigged in favor of the wealthiest and biggest corporations.|"We've been very successful in our business, but we've had a lot of criticism.
And a lot of them fall under the category of what role the government should play in making sure the system s not rigged in favor of the wealthiest and biggest corporations.|And it is an honest disagreement , and the American people have a choice to make.|"We need to make sure that we're not just talking about the big corporations, but also those in the middle class and those who are struggling to make ends meet," he said.
And it is an honest disagreement , and the American people have a choice to make.|I believe a thriving private sector is the lifeblood of our economy.|The question is whether the American people are willing to accept that.
I believe a thriving private sector is the lifeblood of our economy.|I think there are outdated regulations that need to be changed.|It is the backbone of our nation.
I think there are outdated regulations that need to be changed.|There is red tape that needs to be cut.|We need to be able to have a more transparent and accountable system.
There is red tape that needs to be cut.|There you go Yes But after years now of record corporate profits , working families will not get more opportunity or bigger paychecks just by letting big banks or big oil or hedge funds make their own rules at everybody else s expense.|The only thing that is going to stop the government from taking the money out of the economy is a government that is going to be able to do it.
There you go Yes But after years now of record corporate profits , working families will not get more opportunity or bigger paychecks just by letting big banks or big oil or hedge funds make their own rules at everybody else s expense.|Middle class families are not going to feel more secure because we allowed attacks on collective bargaining to go unanswered.|And if the people of the United States don't get their rights, the people of the world won't get their rights either.
Middle class families are not going to feel more secure because we allowed attacks on collective bargaining to go unanswered.|Food Stamp recipients did not cause the financial crisis recklessness on Wall Street did.|We need to stop the attacks.
Food Stamp recipients did not cause the financial crisis recklessness on Wall Street did.|Immigrants are not the principal reason wages have not gone up those decisions are made in the boardrooms that all too often put quarterly earnings over long term returns.|The report, which is based on data collected from more than 2,500 households in the U.
Immigrants are not the principal reason wages have not gone up those decisions are made in the boardrooms that all too often put quarterly earnings over long term returns.|It is sure not the average family watching tonight that avoids paying taxes through offshore accounts.|The fact is that there is a lot more to the economy than just wages.
It is sure not the average family watching tonight that avoids paying taxes through offshore accounts.|The point is , I believe that in this new economy , workers and start ups and small businesses need more of a voice , not less.|But it is certainly not the average family that is not aware that the IRS has a tax-exempt status.
The point is , I believe that in this new economy , workers and start ups and small businesses need more of a voice , not less.|The rules should work for them.|I am not going to go into detail on how I feel about this, because I have already written about it in a previous post.
The rules should work for them.|And I am not alone in this.|I don't want to be a lawyer, but I want to be a lawyer.
And I am not alone in this.|This year I plan to lift up the many businesses who have figured out that doing right by their workers or their customers or their communities ends up being good for their shareholders.|The other day I was talking to my wife about my daughter's birthday.
This year I plan to lift up the many businesses who have figured out that doing right by their workers or their customers or their communities ends up being good for their shareholders.|And I want to spread those best practices across America.|The only way to do that is to stop paying taxes on them.
And I want to spread those best practices across America.|That is part of a brighter future.|I want to be able to share my experiences and share my stories.
That is part of a brighter future.|In fact , it turns out many of our best corporate citizens are also our most creative.|"I think it is a very good thing that the people of the country are going to have a chance to have a chance to have a chance to see this country succeed and that's what I think is important," he said.
In fact , it turns out many of our best corporate citizens are also our most creative.|And this brings me to the second big question we as a country have to answer How do we reignite that spirit of innovation to meet our biggest challenges Sixty years ago , when the Russians beat us into space , we did not deny Sputnik was up there.|We have the best people at our company and our most talented people at our company, so we're not just a bunch of nerds, we're a lot of people.
And this brings me to the second big question we as a country have to answer How do we reignite that spirit of innovation to meet our biggest challenges Sixty years ago , when the Russians beat us into space , we did not deny Sputnik was up there.|We did not argue about the science , or shrink our research and development budget.|We did not say we would not go back to space.
We did not argue about the science , or shrink our research and development budget.|We built a space program almost overnight.|Instead we argued about the science that we believe will lead to better understanding of the world around us.
We built a space program almost overnight.|And 12 years later , we were walking on the moon.|It was like a dream.
And 12 years later , we were walking on the moon.|Now , that spirit of discovery is in our DNAmerica is Thomas Edison and the Wright Brothers and George Washington Carver.|"We were in a very dark place, and I remember thinking, 'I'm going to die.
Now , that spirit of discovery is in our DNAmerica is Thomas Edison and the Wright Brothers and George Washington Carver.|America is Grace Hopper and Katherine Johnson and Sally Ride.|In the late 1800's, the American inventor and inventor of the telephone, William Howard Taft, was working on a new telephone system.
America is Grace Hopper and Katherine Johnson and Sally Ride.|America is every immigrant and entrepreneur from Boston to Austin to Silicon Valley , racing to shape a better world.|It's not that the two have been friends since they were kids.
America is every immigrant and entrepreneur from Boston to Austin to Silicon Valley , racing to shape a better world.|That is who we are.|The city has a long tradition of welcoming new immigrants and entrepreneurs.
That is who we are.|And over the past seven years , we have nurtured that spirit.|We are the ones who are going to be the ones who are going to be able to do it.
And over the past seven years , we have nurtured that spirit.|We have protected an open Internet , and taken bold new steps to get more students and low income Americans online.|We have been able to build a strong community and we have had a strong leadership team.
We have protected an open Internet , and taken bold new steps to get more students and low income Americans online.|We have launched next generation manufacturing hubs , and online tools that give an entrepreneur everything he or she needs to start a business in a single day.|But it is not enough.
We have launched next generation manufacturing hubs , and online tools that give an entrepreneur everything he or she needs to start a business in a single day.|But we can do so much more.|Our online tools are the perfect way to get started in your business and get the job done.
But we can do so much more.|Last year , Vice President Biden said that with a new moonshot , America can cure cancer.|We need to be bold.
Last year , Vice President Biden said that with a new moonshot , America can cure cancer.|Last month , he worked with this Congress to give scientists at the National Institutes of Health the strongest resources that they have had in over a decade.|"The only way we can do that is to make sure that the people who are going to die of this cancer are the people that are going to be able to get it done," Biden said.
Last month , he worked with this Congress to give scientists at the National Institutes of Health the strongest resources that they have had in over a decade.|So tonight , I am announcing a new national effort to get it done.|He also has been working with Congress to create a national health care system that will help millions of Americans.
So tonight , I am announcing a new national effort to get it done.|And because he is gone to the mat for all of us on so many issues over the past 40 years , I am putting Joe in charge of Mission Control.|The first step is to get it done.
